gps_coords,timestamp_ms,anchor,protocol,rssi,snr,seq
"12.842162,80.153709",1177857,A5,LORA,-96,6.25,11481
"12.842162,80.153709",1177975,A3,LORA,-83,12.5,10546
"12.842162,80.153709",1177982,A3,BLE,-89,0.0,26365
"12.842162,80.153709",1178072,A1,LORA,-105,-2.0,12274
"12.842162,80.153709",1178357,A5,LORA,-107,-4.0,11482
"12.842162,80.153709",1178475,A3,LORA,-81,12.5,10547
"12.842162,80.153709",1178572,A1,LORA,-98,4.25,12275
"12.842162,80.153709",1178857,A5,LORA,-105,-2.25,11483
"12.842162,80.153709",1178977,A3,LORA,-82,12.25,10548
"12.842162,80.153709",1179074,A1,LORA,-103,-0.5,12276
"12.842162,80.153709",1179097,A5,WIFI,-83,0.0,6
"12.842162,80.153709",1179097,A3,WIFI,-84,0.0,6
"12.842162,80.153709",1179097,A4,WIFI,-93,0.0,6
"12.842162,80.153709",1179220,A3,BLE,-88,0.0,26371
"12.842162,80.153709",1179355,A5,BLE,-88,0.0,28709
"12.842162,80.153709",1179359,A5,LORA,-97,4.0,11484
"12.842162,80.153709",1179476,A3,LORA,-82,13.5,10549
"12.842162,80.153709",1179573,A1,LORA,-105,-2.25,12277
"12.842162,80.153709",1179858,A5,LORA,-94,7.5,11485
"12.842162,80.153709",1179976,A3,LORA,-89,10.25,10550
"12.842162,80.153709",1179987,A65468,BLE,-87,0.0,57235
"12.842162,80.153709",1180073,A1,LORA,-104,-2.25,12278
"12.842162,80.153709",1180358,A5,LORA,-93,7.5,11486
"12.842162,80.153709",1180476,A3,LORA,-88,10.75,10551
"12.842162,80.153709",1180573,A1,LORA,-106,-2.75,12279
"12.842162,80.153709",1180721,A3,WIFI,-85,0.0,6
"12.842162,80.153709",1180721,A5,WIFI,-85,0.0,6
"12.842162,80.153709",1180858,A5,LORA,-93,8.75,11487
"12.842162,80.153709",1180978,A3,LORA,-82,13.5,10552
"12.842162,80.153709",1180996,A5,BLE,-93,0.0,28718
"12.842162,80.153709",1181075,A1,LORA,-108,-4.25,12280
"12.842162,80.153709",1181282,A4,LORA,-113,-8.75,9839
"12.842162,80.153709",1181360,A5,LORA,-94,8.25,11488
"12.842162,80.153709",1181477,A3,LORA,-79,12.5,10553
"12.842162,80.153709",1181574,A1,LORA,-110,-5.75,12281
"12.842216,80.153694",1192864,A5,LORA,-97,5.0,11511
"12.842216,80.153694",1192984,A3,LORA,-77,12.75,10576
"12.842216,80.153694",1193063,A5,BLE,-86,0.0,28778
"12.842216,80.153694",1193081,A1,LORA,-106,-1.5,12304
"12.842216,80.153694",1193161,A3,BLE,-87,0.0,26437
"12.842216,80.153694",1193303,A2,BLE,-90,0.0,21807
"12.842216,80.153694",1193366,A5,LORA,-100,4.0,11512
"12.842216,80.153694",1193483,A3,LORA,-81,12.75,10577
"12.842216,80.153694",1193580,A1,LORA,-104,1.25,12305
"12.842216,80.153694",1193713,A5,WIFI,-86,0.0,6
"12.842216,80.153694",1193713,A4,WIFI,-86,0.0,6
"12.842216,80.153694",1193713,A2,WIFI,-86,0.0,6
"12.842216,80.153694",1193714,A3,WIFI,-89,0.0,6
"12.842216,80.153694",1193865,A5,LORA,-98,5.0,11513
"12.842216,80.153694",1193983,A3,LORA,-81,12.75,10578
"12.842216,80.153694",1194080,A1,LORA,-108,-3.75,12306
"12.842216,80.153694",1194365,A5,LORA,-94,8.25,11514
"12.842216,80.153694",1194483,A3,LORA,-87,11.5,10579
"12.842216,80.153694",1194580,A1,LORA,-105,-1.25,12307
"12.842216,80.153694",1194865,A5,LORA,-88,11.25,11515
"12.842216,80.153694",1194985,A3,LORA,-86,12.25,10580
"12.842216,80.153694",1195082,A1,LORA,-107,-2.25,12308
"12.842216,80.153694",1195337,A3,WIFI,-83,0.0,6
"12.842216,80.153694",1195337,A5,WIFI,-91,0.0,6
"12.842216,80.153694",1195367,A5,LORA,-91,9.5,11516
"12.842216,80.153694",1195484,A3,LORA,-91,10.25,10581
"12.842216,80.153694",1195581,A1,LORA,-110,-6.75,12309
"12.842216,80.153694",1195866,A5,LORA,-90,9.75,11517
"12.842216,80.153694",1195984,A3,LORA,-81,13.0,10582
"12.842216,80.153694",1196081,A1,LORA,-107,-4.25,12310
"12.842216,80.153694",1196215,A3,BLE,-92,0.0,26456
"12.842216,80.153694",1196367,A5,LORA,-93,7.75,11518
"12.842216,80.153694",1196390,A2,BLE,-88,0.0,21822
"12.842216,80.153694",1196484,A3,LORA,-84,13.0,10583
"12.842216,80.153694",1196571,A5,BLE,-85,0.0,28795
"12.842216,80.153694",1196581,A1,LORA,-111,-7.75,12311
"12.842216,80.153694",1196866,A5,LORA,-102,0.75,11519
"12.842216,80.153694",1196961,A2,WIFI,-86,0.0,6
"12.842216,80.153694",1196961,A5,WIFI,-88,0.0,6
"12.842216,80.153694",1196974,A4,BLE,-92,0.0,24676
"12.842216,80.153694",1196986,A3,LORA,-82,13.5,10584
"12.842216,80.153694",1197083,A1,LORA,-110,-7.25,12312
"12.842216,80.153694",1197216,A2,BLE,-90,0.0,21826
"12.842216,80.153694",1197368,A5,LORA,-107,-4.25,11520
"12.842216,80.153694",1197485,A3,LORA,-84,12.25,10585
"12.842216,80.153694",1197582,A1,LORA,-106,-2.5,12313
"12.842216,80.153694",1197867,A5,LORA,-101,2.25,11521
"12.842216,80.153694",1197985,A3,LORA,-82,12.75,10586
"12.842216,80.153694",1198082,A1,LORA,-107,-3.0,12314
"12.842216,80.153694",1198367,A5,LORA,-101,2.75,11522
"12.842216,80.153694",1198418,A40604,BLE,-94,0.0,18738
"12.842216,80.153694",1198485,A3,LORA,-89,10.5,10587
"12.842216,80.153694",1198582,A1,LORA,-103,1.5,12315
"12.842216,80.153694",1198588,A2,WIFI,-89,0.0,6
"12.842216,80.153694",1198867,A5,LORA,-98,5.0,11523
"12.842216,80.153694",1198987,A3,LORA,-94,8.5,10588
"12.842216,80.153694",1199028,A5,BLE,-88,0.0,28806
"12.842216,80.153694",1199084,A1,LORA,-100,3.75,12316
"12.842216,80.153694",1199369,A5,LORA,-93,8.75,11524
"12.842216,80.153694",1199486,A3,LORA,-95,9.25,10589
"12.842216,80.153694",1199583,A1,LORA,-101,3.25,12317
"12.842216,80.153694",1199868,A5,LORA,-100,3.25,11525
"12.842216,80.153694",1199986,A3,LORA,-89,11.0,10590
"12.842216,80.153694",1200083,A1,LORA,-102,2.5,12318
"12.842216,80.153694",1200213,A5,WIFI,-90,0.0,6
"12.842216,80.153694",1200368,A5,LORA,-105,-1.25,11526
"12.842216,80.153694",1200486,A3,LORA,-94,8.5,10591
"12.842216,80.153694",1200583,A1,LORA,-98,5.75,12319
"12.842216,80.153694",1200724,A3,BLE,-90,0.0,26479
"12.842216,80.153694",1200868,A5,LORA,-99,4.5,11527
"12.842216,80.153694",1200880,A5,BLE,-89,0.0,28815
"12.842216,80.153694",1200988,A3,LORA,-86,12.75,10592
"12.842216,80.153694",1201085,A1,LORA,-101,2.5,12320
"12.842216,80.153694",1201370,A5,LORA,-95,7.5,11528
"12.842216,80.153694",1201487,A3,LORA,-84,12.5,10593
"12.842216,80.153694",1201584,A1,LORA,-104,0.5,12321
"12.842216,80.153694",1201680,A4,BLE,-90,0.0,24692
"12.842216,80.153694",1201837,A5,WIFI,-87,0.0,6
"12.842216,80.153694",1201837,A3,WIFI,-87,0.0,6
"12.842216,80.153694",1201870,A5,LORA,-94,8.0,11529
"12.842216,80.153694",1201951,A3,BLE,-85,0.0,26485
"12.842216,80.153694",1201987,A3,LORA,-84,12.75,10594
"12.842216,80.153694",1202084,A1,LORA,-105,-0.25,12322
"12.842216,80.153694",1202107,A5,BLE,-87,0.0,28823
"12.842216,80.153694",1202369,A5,LORA,-94,7.5,11530
"12.842216,80.153694",1202487,A3,LORA,-85,13.0,10595
"12.842216,80.153694",1202584,A1,LORA,-104,-1.25,12323
"12.842216,80.153694",1202869,A5,LORA,-95,8.25,11531
"12.842216,80.153694",1202989,A3,LORA,-86,12.25,10596
"12.842216,80.153694",1203086,A1,LORA,-107,-2.25,12324
"12.842216,80.153694",1203293,A4,LORA,-113,-8.25,9883
"12.842216,80.153694",1203309,A14101,BLE,-92,0.0,21959
"12.842216,80.153694",1203371,A5,LORA,-90,9.75,11532
"12.842216,80.153694",1203461,A3,WIFI,-86,0.0,6
"12.842216,80.153694",1203461,A5,WIFI,-91,0.0,6
"12.842216,80.153694",1203488,A3,LORA,-81,13.0,10597
"12.842216,80.153694",1203585,A1,LORA,-107,-4.0,12325
"12.842216,80.153694",1203870,A5,LORA,-93,8.5,11533
"12.842216,80.153694",1203988,A3,LORA,-78,13.25,10598
"12.842216,80.153694",1204085,A1,LORA,-108,-4.75,12326
"12.842216,80.153694",1204189,A2,BLE,-87,0.0,21861
"12.842216,80.153694",1204370,A5,LORA,-93,8.5,11534
"12.842216,80.153694",1204488,A3,LORA,-81,12.5,10599
"12.842216,80.153694",1204585,A1,LORA,-108,-6.25,12327
"12.842216,80.153694",1204870,A5,LORA,-94,8.0,11535
"12.842216,80.153694",1204990,A3,LORA,-84,12.5,10600
"12.842216,80.153694",1205085,A2,WIFI,-81,0.0,6
"12.842216,80.153694",1205085,A5,WIFI,-89,0.0,6
"12.842216,80.153694",1205372,A5,LORA,-104,0.0,11536
"12.842216,80.153694",1205489,A3,LORA,-83,13.0,10601
"12.842216,80.153694",1205586,A1,LORA,-110,-7.0,12329
"12.842216,80.153694",1205871,A5,LORA,-98,5.25,11537
"12.842216,80.153694",1205989,A3,LORA,-85,13.25,10602
"12.842216,80.153694",1206086,A1,LORA,-104,-0.25,12330
"12.842216,80.153694",1206371,A5,LORA,-97,5.5,11538
"12.842216,80.153694",1206489,A3,LORA,-88,13.0,10603
"12.842216,80.153694",1206586,A1,LORA,-104,1.25,12331
"12.842216,80.153694",1206716,A5,WIFI,-90,0.0,6
"12.842216,80.153694",1206812,A5,BLE,-91,0.0,28847
"12.842216,80.153694",1206872,A5,LORA,-94,7.75,11539
"12.842216,80.153694",1206991,A3,LORA,-92,8.75,10604
"12.842216,80.153694",1207088,A1,LORA,-101,2.0,12332
"12.842216,80.153694",1207373,A5,LORA,-94,8.75,11540
"12.842216,80.153694",1207490,A3,LORA,-95,7.75,10605
"12.842216,80.153694",1207587,A1,LORA,-100,3.25,12333
"12.842216,80.153694",1207691,A2,BLE,-91,0.0,21879
"12.842221,80.154273",4874703,A5,LORA,-91,11.25,18871
"12.842221,80.154273",4874812,A3,LORA,-70,14.25,17936
"12.842221,80.154273",4875204,A5,LORA,-93,10.25,18872
"12.842221,80.154273",4875311,A3,LORA,-74,13.75,17937
"12.842221,80.154273",4875502,A3,WIFI,-67,0.0,6
"12.842221,80.154273",4875675,A3,BLE,-72,0.0,44844
"12.842221,80.154273",4875704,A5,LORA,-101,4.0,18873
"12.842221,80.154273",4875812,A3,LORA,-73,13.0,17938
"12.842221,80.154273",4876204,A5,LORA,-96,9.25,18874
"12.842221,80.154273",4876311,A3,LORA,-80,12.75,17939
"12.842221,80.154273",4876704,A5,LORA,-91,11.5,18875
"12.842221,80.154273",4876813,A3,LORA,-78,12.25,17940
"12.842221,80.154273",4877126,A3,WIFI,-73,0.0,6
"12.842221,80.154273",4877205,A5,LORA,-93,9.75,18876
"12.842221,80.154273",4877312,A3,LORA,-74,12.75,17941
"12.842221,80.154273",4877545,A3,BLE,-74,0.0,44854
"12.842221,80.154273",4877705,A5,LORA,-92,11.75,18877
"12.842221,80.154273",4877813,A3,LORA,-79,12.75,17942
"12.842221,80.154273",4878205,A5,LORA,-95,10.5,18878
"12.842221,80.154273",4878312,A3,LORA,-73,13.0,17943
"12.842221,80.154273",4878705,A5,LORA,-96,8.75,18879
"12.842221,80.154273",4878749,A3,WIFI,-84,0.0,6
"12.842221,80.154273",4878749,A5,WIFI,-86,0.0,6
"12.842221,80.154273",4878770,A3,BLE,-82,0.0,44860
"12.842221,80.154273",4878815,A3,LORA,-73,13.0,17944
"12.842221,80.154273",4879206,A5,LORA,-96,8.5,18880
"12.842221,80.154273",4879313,A3,LORA,-80,13.25,17945
"12.842221,80.154273",4879706,A5,LORA,-93,10.25,18881
"12.842221,80.154273",4879814,A3,LORA,-94,11.0,17946
"12.842221,80.154273",4880206,A5,LORA,-93,10.25,18882
"12.842221,80.154273",4880313,A3,LORA,-82,12.5,17947
"12.842221,80.154273",4880373,A3,WIFI,-66,0.0,6
"12.842221,80.154273",4880402,A3,BLE,-68,0.0,44868
"12.842221,80.154273",4880706,A5,LORA,-91,9.75,18883
"12.842221,80.154273",4880815,A3,LORA,-74,14.5,17948
"12.842221,80.154273",4881207,A5,LORA,-97,8.25,18884
"12.842221,80.154273",4881314,A3,LORA,-73,13.25,17949
"12.842221,80.154273",4881707,A5,LORA,-93,10.75,18885
"12.842221,80.154273",4881815,A3,LORA,-74,14.5,17950
"12.842221,80.154273",4881997,A3,WIFI,-66,0.0,6
"12.842221,80.154273",4882038,A3,BLE,-70,0.0,44876
"12.842221,80.154273",4882207,A5,LORA,-94,10.75,18886
"12.842221,80.154273",4882314,A3,LORA,-68,14.0,17951
"12.842221,80.154273",4882707,A5,LORA,-100,7.25,18887
"12.842221,80.154273",4882816,A3,LORA,-68,14.0,17952
"12.842221,80.154273",4883208,A5,LORA,-90,11.5,18888
"12.842221,80.154273",4883315,A3,LORA,-67,13.25,17953
"12.842221,80.154273",4883438,A5,BLE,-93,0.0,47221
"12.842221,80.154273",4883621,A3,WIFI,-72,0.0,6
"12.842221,80.154273",4883708,A5,LORA,-87,11.5,18889
"12.842221,80.154273",4883816,A3,LORA,-66,13.0,17954
"12.842221,80.154273",4883872,A3,BLE,-73,0.0,44885
"12.842221,80.154273",4884208,A5,LORA,-85,12.0,18890
"12.842221,80.154273",4884315,A3,LORA,-67,15.0,17955
"12.842221,80.154273",4884708,A5,LORA,-82,12.75,18891
"12.842221,80.154273",4884817,A3,LORA,-73,14.25,17956
"12.842221,80.154273",4885209,A5,LORA,-84,11.25,18892
"12.842221,80.154273",4885245,A3,WIFI,-80,0.0,6
"12.842221,80.154273",4885245,A5,WIFI,-92,0.0,6
"12.842221,80.154273",4885282,A5,BLE,-91,0.0,47230
"12.842221,80.154273",4885316,A3,LORA,-91,10.25,17957
"12.842221,80.154273",4885506,A3,BLE,-85,0.0,44893
"12.842221,80.154273",4885519,A1052,BLE,-96,0.0,9871
"12.842221,80.154273",4885709,A5,LORA,-85,12.25,18893
"12.842221,80.154273",4885817,A3,LORA,-77,12.75,17958
"12.842221,80.154273",4886209,A5,LORA,-85,11.75,18894
"12.842221,80.154273",4886316,A3,LORA,-72,13.75,17959
"12.842221,80.154273",4886709,A5,LORA,-84,12.25,18895
"12.842221,80.154273",4886818,A3,LORA,-70,13.25,17960
"12.842221,80.154273",4886868,A3,WIFI,-69,0.0,6
"12.842221,80.154273",4887210,A5,LORA,-84,12.0,18896
"12.842221,80.154273",4887317,A3,LORA,-70,13.0,17961
"12.842221,80.154273",4887352,A3,BLE,-71,0.0,44903
"12.842221,80.154273",4887710,A5,LORA,-84,12.0,18897
"12.842221,80.154273",4887817,A3,LORA,-74,14.0,17962
"12.842221,80.154273",4888210,A5,LORA,-89,12.75,18898
"12.842221,80.154273",4888317,A3,LORA,-68,13.5,17963
"12.842221,80.154273",4888492,A3,WIFI,-76,0.0,6
"12.842221,80.154273",4888492,A5,WIFI,-88,0.0,6
"12.842221,80.154273",4888590,A3,BLE,-81,0.0,44909
"12.842221,80.154273",4888710,A5,LORA,-87,11.5,18899
"12.842221,80.154273",4888819,A3,LORA,-63,14.25,17964
"12.842221,80.154273",4888978,A5,BLE,-90,0.0,47248
"12.842221,80.154273",4889211,A5,LORA,-87,11.75,18900
"12.842221,80.154273",4889318,A3,LORA,-66,13.0,17965
"12.842221,80.154273",4896214,A5,LORA,-98,7.0,18914
"12.842221,80.154273",4896321,A3,LORA,-73,13.25,17979
"12.842221,80.154273",4896612,A3,WIFI,-81,0.0,6
"12.842221,80.154273",4896714,A5,LORA,-94,9.5,18915
"12.842221,80.154273",4896823,A3,LORA,-79,12.5,17980
"12.842221,80.154273",4897177,A3,BLE,-69,0.0,44952
"12.842221,80.154273",4897215,A5,LORA,-91,10.25,18916
"12.842221,80.154273",4897322,A3,LORA,-73,13.5,17981
"12.842221,80.154273",4897715,A5,LORA,-105,0.5,18917
"12.842221,80.154273",4897823,A3,LORA,-75,14.75,17982
"12.842221,80.154273",4898215,A5,LORA,-98,6.75,18918
"12.842221,80.154273",4898236,A3,WIFI,-73,0.0,6
"12.842221,80.154273",4898322,A3,LORA,-85,12.5,17983
"12.842221,80.154273",4898411,A3,BLE,-82,0.0,44958
"12.842221,80.154273",4898715,A5,LORA,-101,4.75,18919
"12.842221,80.154273",4898824,A3,LORA,-75,14.75,17984
"12.842221,80.154273",4899216,A5,LORA,-94,9.5,18920
"12.842221,80.154273",4899323,A3,LORA,-73,12.75,17985
"12.842221,80.154273",4899716,A5,LORA,-93,9.75,18921
"12.842221,80.154273",4899823,A3,LORA,-75,13.75,17986
"12.842221,80.154273",4899859,A3,WIFI,-80,0.0,6
"12.842221,80.154273",4900052,A3,BLE,-84,0.0,44966
"12.842221,80.154273",4900216,A5,LORA,-92,10.25,18922
"12.842221,80.154273",4900323,A3,LORA,-79,12.5,17987
"12.842221,80.154273",4900716,A5,LORA,-98,7.5,18923
"12.842221,80.154273",4900826,A3,LORA,-74,13.5,17988
"12.842221,80.154273",4901217,A5,LORA,-93,9.75,18924
"12.842221,80.154273",4901324,A3,LORA,-74,13.5,17989
"12.842221,80.154273",4901483,A3,WIFI,-85,0.0,6
"12.842221,80.154273",4901684,A3,BLE,-87,0.0,44974
"12.842221,80.154273",4901717,A5,LORA,-89,11.0,18925
"12.842221,80.154273",4901825,A3,LORA,-86,11.0,17990
"12.842221,80.154273",4902217,A5,LORA,-91,9.75,18926
"12.842221,80.154273",4902294,A5,BLE,-94,0.0,47315
"12.842221,80.154273",4902324,A3,LORA,-73,13.5,17991
"12.842221,80.154273",4902717,A5,LORA,-89,10.25,18927
"12.842221,80.154273",4902826,A3,LORA,-85,12.25,17992
"12.842221,80.154273",4903107,A3,WIFI,-87,0.0,6
"12.842221,80.154273",4903218,A5,LORA,-88,11.75,18928
"12.842221,80.154273",4903325,A3,LORA,-79,13.0,17993
"12.842221,80.154273",4903540,A3,BLE,-92,0.0,44981
"12.842221,80.154273",4903718,A5,LORA,-91,11.0,18929
"12.842221,80.154273",4903826,A3,LORA,-83,12.75,17994
"12.842221,80.154273",4904218,A5,LORA,-90,11.0,18930
"12.842221,80.154273",4904325,A3,LORA,-105,1.5,17995
"12.842221,80.154273",4904718,A5,LORA,-93,9.75,18931
"12.842221,80.154273",4904731,A3,WIFI,-85,0.0,6
"12.842221,80.154273",4904827,A3,LORA,-82,12.75,17996
"12.842221,80.154273",4905219,A5,LORA,-94,10.0,18932
"12.842221,80.154273",4905326,A3,LORA,-84,12.75,17997
"12.842221,80.154273",4905719,A5,LORA,-93,9.75,18933
"12.842221,80.154273",4905826,A3,LORA,-101,6.0,17998
"12.842221,80.154273",4906197,A3,BLE,-89,0.0,44990
"12.842221,80.154273",4906219,A5,LORA,-94,9.75,18934
"12.842221,80.154273",4906326,A3,LORA,-87,12.75,17999
"12.842221,80.154273",4906355,A3,WIFI,-89,0.0,6
"12.842221,80.154273",4906609,A3,BLE,-92,0.0,44999
"12.842221,80.154273",4906719,A5,LORA,-95,8.25,18935
"12.842221,80.154273",4906828,A3,LORA,-76,13.75,18000
"12.842221,80.154273",4907220,A5,LORA,-90,10.25,18936
"12.842221,80.154273",4907327,A3,LORA,-82,13.5,18001
"12.842221,80.154273",4907720,A5,LORA,-89,11.5,18937
"12.842221,80.154273",4907827,A3,LORA,-81,13.5,18002
"12.842221,80.154273",4907979,A3,WIFI,-89,0.0,6
"12.842221,80.154273",4908220,A5,LORA,-93,9.5,18938
"12.842221,80.154273",4908254,A3,BLE,-85,0.0,45007
"12.842221,80.154273",4908327,A3,LORA,-80,14.25,18003
"12.842221,80.154273",4908720,A5,LORA,-89,11.25,18939
"12.842221,80.154273",4908829,A3,LORA,-84,13.0,18004
"12.842221,80.154273",4909221,A5,LORA,-94,8.5,18940
"12.842221,80.154273",4909328,A3,LORA,-79,13.0,18005
"12.842221,80.154273",4909602,A3,WIFI,-88,0.0,6
"12.842221,80.154273",4909602,A5,WIFI,-93,0.0,6
"12.842221,80.154273",4909695,A3,BLE,-86,0.0,45014
"12.842221,80.154273",4909721,A5,LORA,-95,8.0,18941
"12.842221,80.154273",4909828,A3,LORA,-75,14.75,18006
"12.842221,80.154273",4909868,A5,BLE,-96,0.0,47353
"12.842221,80.154273",4910221,A5,LORA,-103,1.5,18942
"12.842221,80.154273",4910328,A3,LORA,-71,15.5,18007
"12.842221,80.154273",4910721,A5,LORA,-95,8.75,18943
"12.842221,80.154273",4910830,A3,LORA,-74,14.25,18008
"12.842797,80.154302",5523026,A5,LORA,-104,-5.75,20167
"12.842797,80.154302",5523134,A3,LORA,-95,4.0,19232
"12.842797,80.154302",5523528,A5,LORA,-104,-3.0,20168
"12.842797,80.154302",5523633,A3,LORA,-94,6.25,19233
"12.842797,80.154302",5524027,A5,LORA,-104,-2.75,20169
"12.842797,80.154302",5524133,A3,LORA,-95,6.5,19234
"12.842797,80.154302",5524527,A5,LORA,-103,-2.75,20170
"12.842797,80.154302",5524633,A3,LORA,-90,9.75,19235
"12.842797,80.154302",5525027,A5,LORA,-99,-2.5,20171
"12.842797,80.154302",5525135,A3,LORA,-89,8.0,19236
"12.842797,80.154302",5525529,A5,LORA,-96,5.0,20172
"12.842797,80.154302",5525634,A3,LORA,-97,6.0,19237
"12.842797,80.154302",5526028,A5,LORA,-96,6.75,20173
"12.842797,80.154302",5526134,A3,LORA,-93,8.5,19238
"12.842797,80.154302",5526185,A4,BLE,-91,0.0,46311
"12.842797,80.154302",5526528,A5,LORA,-99,6.0,20174
"12.842797,80.154302",5526634,A3,LORA,-106,-0.25,19239
"12.842797,80.154302",5527136,A3,LORA,-93,8.25,19240
"12.842797,80.154302",5527635,A3,LORA,-91,8.25,19241
"12.842797,80.154302",5528029,A5,LORA,-105,-4.5,20177
"12.842797,80.154302",5528136,A3,LORA,-95,3.25,19242
"12.842797,80.154302",5529137,A3,LORA,-95,1.0,19244
"12.842797,80.154302",5529636,A3,LORA,-96,-4.5,19245
"12.842797,80.154302",5530136,A3,LORA,-91,0.75,19246
"12.842797,80.154302",5530265,A4,BLE,-91,0.0,46331
"12.842797,80.154302",5530354,A3,BLE,-91,0.0,48116
"12.842797,80.154302",5530636,A3,LORA,-92,-1.25,19247
"12.842797,80.154302",5531138,A3,LORA,-95,5.25,19248
"12.842797,80.154302",5531532,A5,LORA,-101,-8.25,20184
"12.842797,80.154302",5531637,A3,LORA,-98,-2.5,19249
"12.842797,80.154302",5532137,A3,LORA,-101,-9.75,19250
"12.842797,80.154302",5532637,A3,LORA,-88,4.0,19251
"12.842797,80.154302",5533139,A3,LORA,-96,-3.25,19252
"12.842797,80.154302",5533533,A5,LORA,-101,-2.0,20188
"12.842797,80.154302",5533638,A3,LORA,-86,10.0,19253
"12.842797,80.154302",5534032,A5,LORA,-98,1.0,20189
"12.842797,80.154302",5534138,A3,LORA,-84,9.5,19254
"12.842797,80.154302",5534532,A5,LORA,-105,-3.75,20190
"12.842797,80.154302",5534638,A3,LORA,-95,8.0,19255
"12.842797,80.154302",5535032,A5,LORA,-109,-8.75,20191
"12.842797,80.154302",5535140,A3,LORA,-100,0.5,19256
"12.842797,80.154302",5535534,A5,LORA,-104,2.25,20192
"12.842797,80.154302",5535639,A3,LORA,-90,11.25,19257
"12.842797,80.154302",5536033,A5,LORA,-101,6.75,20193
"12.842797,80.154302",5536140,A3,LORA,-88,13.5,19258
"12.842797,80.154302",5536533,A5,LORA,-96,8.5,20194
"12.842797,80.154302",5536639,A3,LORA,-111,-4.5,19259
"12.842797,80.154302",5537033,A5,LORA,-96,8.0,20195
"12.842797,80.154302",5537141,A3,LORA,-99,4.0,19260
"12.842797,80.154302",5537535,A5,LORA,-96,5.75,20196
"12.842797,80.154302",5537640,A3,LORA,-95,8.25,19261
"12.842797,80.154302",5551148,A3,LORA,-85,11.0,19288
"12.842797,80.154302",5551647,A3,LORA,-84,10.25,19289
"12.842797,80.154302",5552147,A3,LORA,-89,9.25,19290
"12.842797,80.154302",5552647,A3,LORA,-88,8.5,19291
"12.842797,80.154302",5553041,A5,LORA,-103,-5.0,20227
"12.842797,80.154302",5553149,A3,LORA,-84,11.0,19292
"12.842797,80.154302",5553543,A5,LORA,-102,-4.5,20228
"12.842797,80.154302",5553648,A3,LORA,-88,8.75,19293
"12.842797,80.154302",5554042,A5,LORA,-104,-3.25,20229
"12.842797,80.154302",5554148,A3,LORA,-93,7.25,19294
"12.842797,80.154302",5554542,A5,LORA,-114,-11.25,20230
"12.842797,80.154302",5554648,A3,LORA,-84,10.75,19295
"12.842797,80.154302",5555042,A5,LORA,-112,-8.5,20231
"12.842797,80.154302",5555150,A3,LORA,-87,11.0,19296
"12.842797,80.154302",5555185,A3,BLE,-97,0.0,48240
"12.842797,80.154302",5555544,A5,LORA,-104,0.0,20232
"12.842797,80.154302",5555649,A3,LORA,-104,-2.5,19297
"12.842797,80.154302",5556043,A5,LORA,-103,-3.25,20233
"12.842797,80.154302",5556149,A3,LORA,-90,9.0,19298
"12.842797,80.154302",5556543,A5,LORA,-102,-7.25,20234
"12.842797,80.154302",5556649,A3,LORA,-95,1.25,19299
"12.842797,80.154302",5557043,A5,LORA,-103,-8.0,20235
"12.842797,80.154302",5557151,A3,LORA,-97,-3.5,19300
"12.842797,80.154302",5557650,A3,LORA,-98,-6.25,19301
"12.842797,80.154302",5558150,A3,LORA,-89,0.5,19302
"12.842797,80.154302",5558650,A3,LORA,-89,2.0,19303
"12.842797,80.154302",5559152,A3,LORA,-89,2.5,19304
"12.842797,80.154302",5560151,A3,LORA,-94,-9.0,19306
"12.842797,80.154302",5560551,A3,BLE,-91,0.0,48267
"12.842797,80.154302",5560651,A3,LORA,-86,0.0,19307
"12.842797,80.154302",5561153,A3,LORA,-81,11.0,19308
"12.842797,80.154302",5561652,A3,LORA,-84,9.25,19309
"12.842797,80.154302",5562152,A3,LORA,-89,5.5,19310
"12.842797,80.154302",5563046,A5,LORA,-104,-7.25,20247
"12.842797,80.154302",5563154,A3,LORA,-101,-2.0,19312
"12.842797,80.154302",5563653,A3,LORA,-92,1.25,19313
"12.842797,80.154302",5564047,A5,LORA,-103,-7.75,20249
"12.842797,80.154302",5564153,A3,LORA,-88,5.5,19314
"12.842797,80.154302",5564547,A5,LORA,-107,-8.75,20250
"12.842797,80.154302",5564653,A3,LORA,-89,8.75,19315
"12.842797,80.154302",5565155,A3,LORA,-85,8.75,19316
"12.842797,80.154302",5565654,A3,LORA,-84,10.0,19317
"12.842797,80.154302",5578054,A5,LORA,-106,-2.25,20277
"12.842797,80.154302",5578160,A3,LORA,-74,13.75,19342
"12.842797,80.154302",5578426,A3,BLE,-89,0.0,48356
"12.842797,80.154302",5578554,A5,LORA,-107,-6.5,20278
"12.842797,80.154302",5578660,A3,LORA,-74,13.25,19343
"12.842797,80.154302",5579054,A5,LORA,-108,-8.0,20279
"12.842797,80.154302",5579162,A3,LORA,-75,12.25,19344
"12.842797,80.154302",5579464,A3,WIFI,-89,0.0,6
"12.842797,80.154302",5579556,A5,LORA,-104,-8.5,20280
"12.842797,80.154302",5579661,A3,LORA,-75,13.0,19345
"12.842797,80.154302",5580055,A5,LORA,-104,-6.25,20281
"12.842797,80.154302",5580161,A3,LORA,-77,13.75,19346
"12.842797,80.154302",5580661,A3,LORA,-76,12.5,19347
"12.842797,80.154302",5581055,A5,LORA,-114,-9.0,20283
